b0,b1,b2,b3,b4,b5,b6,b7,b8,b9
0.7155868,-0.16363937,1.196368,-0.68302524,0.27424458,0.15922731,-0.9788348,-0.9329555,0.4465926,-0.23199438
0.39126587,0.16612932,-0.04920339,-0.53273225,0.2742717,0.08307248,0.040705707,-0.7445964,-0.4096797,-0.18461636
0.867156,-0.19891484,0.48162866,-0.6478552,0.18950273,-0.4667366,-0.14689718,-0.16233318,-0.10075257,-0.5831893
0.45114082,-0.304387,0.49129045,-0.4501871,0.48659047,-0.08255421,-0.5809824,-0.43800113,0.40455776,-0.6276302
1.0571871,-0.5219912,1.3286116,-1.0127765,0.45246658,-0.74536574,-0.49335742,-0.029020574,0.39752376,-1.360116
0.8213132,-0.046453647,0.28868628,-0.49946284,0.12633206,-0.07744665,-0.28318322,-0.35247174,-0.037246276,-0.43854538
0.40807614,-0.48119423,0.7785587,-0.5739555,0.6590699,-0.09214105,-0.57432437,0.08028001,-0.026017971,-0.926489
0.16854985,-0.1341566,0.10309571,0.06670385,0.35491464,0.3101337,0.012721604,-0.36045495,-0.06384246,-0.5327292
1.12589,-0.13456635,0.9113423,-0.884617,0.866889,-0.6872361,-0.4052121,0.32148406,-0.21184835,-1.2561337
0.34252486,0.39080778,-0.020719036,-0.4781366,0.8334409,0.22941,0.5714002,-1.0915118,-0.6729328,-0.40408656
0.068824776,-0.25806752,0.025159301,0.00872009,0.249363,0.3847545,0.41712454,-0.545036,-0.23330683,-0.5585004
0.08702308,0.49543744,-0.34268016,0.08501507,0.69057894,0.24274206,0.3709966,-0.25339782,-0.5305956,-0.5147056
0.16321962,0.08677106,-0.19898656,-0.027615048,0.556621,0.17554167,0.50049216,-0.051777057,-0.47016272,-0.44181833
0.10764086,-0.26653892,0.63956505,-0.24897985,0.43070114,0.17372993,-0.07955657,-0.2509756,0.27289674,-0.8905069
0.00477167,0.4636472,-0.002344695,-0.6444384,1.3730786,1.0610194,0.8820844,-1.1934793,-0.68005943,-1.0154353
0.47814557,-0.3205063,0.74882716,-0.6323347,0.31858718,-0.4710356,-0.3073553,-0.3744827,0.21966358,-0.6926815
0.8127156,-0.25715223,0.5433909,-0.6830463,0.20315555,-0.2788288,-0.383894,-0.5234085,-0.055230692,-0.52931684
-0.12481279,-0.11575621,0.027693283,-0.03572685,0.5673944,0.00037877087,0.45445105,-0.38623837,-0.08723983,-0.6801399
0.4688874,0.021585062,0.24775752,-0.31588364,-0.059629202,0.10708276,-0.0017546602,-0.49791867,-0.10294302,-0.27983478
0.52707416,0.25626612,0.5885793,-0.81878674,0.6226668,-0.104553096,0.20503782,-0.47576723,-0.3102327,-0.8302533
-0.11904214,-0.059049617,0.12034999,-0.015086086,0.3486832,0.17451257,0.49656206,-0.28080034,-0.4344054,-0.44775224
0.3685144,-0.111715265,0.06378786,-0.19120294,0.30177215,0.25531235,-0.0143548595,-0.33514974,-0.13780455,-0.52718157
0.11163708,-0.05807935,-0.026539627,-0.159813,0.24980187,-0.09803997,0.44423848,-0.39471835,-0.24319382,-0.48050863
0.48204988,-0.11698525,0.5482551,-0.596504,0.041234963,-0.051620908,-0.23421976,-0.5104827,0.31936282,-0.66364765
1.481756,-0.3908575,1.7959225,-1.0859041,0.6718068,-0.7076365,-1.1163867,-1.165217,0.25875887,-0.5548853
0.49536934,-0.2442839,0.58018714,-0.5430451,0.26818556,-0.017146414,-0.22566606,-0.76810163,-0.22932522,-0.3524627
-0.017029023,0.17190436,0.34464154,-0.0126027465,0.81042486,0.42812482,0.61451954,-0.4265822,0.10842439,-0.9171006
1.9774045,0.039125983,1.4862732,-1.1927905,0.47730824,-0.7731158,-0.67964864,-1.6916618,-0.34899026,-0.36003968
0.45761684,-0.10304651,0.2408123,-0.46037164,-0.055855554,0.08990946,0.09308424,-0.64094937,-0.32990733,-0.37263572
0.34453905,-0.07586075,0.02072319,-0.4480191,0.2007562,-0.09799409,0.093178265,-0.4696351,-0.120962925,-0.52346843
0.31996787,0.31620854,-0.43000644,0.34437636,0.48810837,0.4382423,0.54578686,-0.1253482,-0.17169546,-0.631567
0.5577326,0.0102997655,0.25477338,-0.5329795,1.0195318,0.32197317,0.11206021,-0.50361156,0.012076555,-0.9982549
0.13172624,-0.24946418,0.1835771,-0.2876495,0.25269285,0.30119836,0.15407635,-0.50889385,-0.005948333,-0.72595775
0.1884351,-0.3256667,0.33289158,-0.3781267,0.21967903,0.30538613,-0.02589787,-0.555032,-0.0621502,-0.4668943
0.40880108,-0.49810898,0.88882077,-0.93073153,0.5497838,-0.13350955,-0.62166077,-1.5880516,0.7974417,-0.6070479
0.67611516,-0.3715324,0.8760868,-0.9542506,0.3048387,-0.3568389,-0.45991978,-0.40923694,0.051251072,-0.79453456
0.25118738,0.15087262,-0.23306483,-0.10853939,0.44868967,0.25562733,0.4293015,-0.009195657,-0.4312298,-0.39564505
0.5773397,-0.11753224,0.41647628,-0.6848142,0.19755726,-0.32116073,-0.08539303,-0.83901846,-0.42707393,-0.07371997
-0.19033602,0.35092962,-0.039729826,-0.5118973,0.7316809,0.6910584,0.7848185,-1.3986555,-0.8262334,-0.4816867
0.4077739,0.15942656,-0.24157614,-0.13067888,0.33288532,0.31202602,0.20637462,-0.13564569,-0.28184995,-0.5380948
-0.12459741,-0.46464854,0.5849042,-0.31165344,0.48710498,-0.094851896,0.1337862,-0.499669,-0.0011481192,-0.27129138
0.6959937,0.050212782,0.2997792,-0.5875462,0.18698259,-0.28836584,-0.23846024,-0.32467282,-0.04849249,-0.5839556
0.5032121,-0.36441004,0.52228606,-0.60144335,0.32010043,0.32169527,-0.5163413,-0.46831912,0.025130158,-0.6449741
0.0027828636,0.8465793,-0.7823132,-0.09482411,1.1083868,0.23436481,1.1639123,-0.31523576,-1.119012,-0.5045255
0.24417649,-0.62056774,0.5694415,-0.20577958,0.1327341,0.015041859,-0.11806682,-0.21572189,0.17456876,-0.57793677
0.36284038,-0.270766,0.21895957,-0.42636883,0.24314822,0.2077064,-0.20074178,-0.5019438,-0.008113299,-0.4011556
-0.09142477,0.32270667,-0.009979422,0.13928637,0.6020416,0.43333465,0.15588786,-0.51889896,-0.46397543,-0.73814374
1.5884482,-0.44418097,1.4776152,-1.407606,0.07662584,-0.16892645,-0.7305449,-0.8267197,-0.1320135,-0.5981602
0.485069,-0.1836234,0.3472875,-0.6727006,0.28774685,0.23553893,-0.28814566,-1.0921749,0.09760163,-0.49672326
0.27147758,-0.14141311,0.13885278,-0.5573059,0.34925437,-0.0955605,0.29950374,-0.5571363,-0.6644523,-0.10351779
0.6199607,-0.546604,1.5094106,-0.9576782,0.99209416,-0.06572154,-0.57630026,-0.9446666,0.6833288,-0.7359462
0.2547613,0.06468242,0.06309893,-0.2929688,0.42893046,-0.26893803,0.14083834,-0.3818783,-0.10498056,-0.46719804
1.1758103,-0.49458036,1.3789972,-1.1230965,0.73991174,-0.4991832,-1.041001,-0.8544654,0.43977514,-1.0815252
0.5429998,0.1731717,0.16328628,-0.2964247,0.52023566,0.23847847,0.18563835,-0.56574374,-0.1953676,-0.6435776
-0.1691903,1.3603476,-0.90206873,-0.7787699,1.7384366,0.62376976,1.8585193,-1.0435314,-1.6752973,-0.5521508
0.035186723,-0.29028547,0.5441517,-0.7876796,0.34695604,0.03792393,-0.16200002,-0.59431815,0.40609577,-0.75516707
0.36021987,-0.22822635,0.33581883,-0.2900486,0.11927889,0.18162508,0.276316,-0.42045307,-0.059483025,-0.5573212
0.08060454,0.07013884,0.17392515,0.19060859,0.8627532,0.66629714,0.46050388,-0.03730579,-0.27434945,-0.9913936
0.16061625,-0.15901405,0.14995994,-0.45237082,0.3333925,-0.057004444,0.060787924,-0.36427078,-0.08303051,-0.5218681
0.0020594397,0.8918997,-0.81746525,-0.21783182,1.7610687,0.92088974,1.8256147,-0.59699935,-1.0805738,-1.2287996
0.17696668,-0.42357683,0.28418326,-0.04736007,0.2476508,0.5829221,0.0716104,-0.6518381,-0.13032545,-0.5905638
0.67906654,-0.48629725,1.109534,-0.9804459,0.051209148,-0.19129074,-0.6245936,-0.7932831,0.51687527,-0.62305343
0.53778726,-0.3709113,0.63750917,-0.7958807,0.91849273,-0.109431714,0.05978718,-0.2828599,-0.035420597,-1.1012524
0.27723032,0.45345137,-0.42344534,-0.4353467,0.8283712,0.34312817,0.9451502,-0.54019946,-0.93674177,-0.4304095
0.046888266,-0.14486146,0.3917554,-0.4571971,0.78117245,0.38715756,0.30702808,-1.0863154,-0.20689797,-0.673574
0.41597888,-0.10009291,0.42981043,-0.54782075,0.1556796,0.28383434,-0.43190518,-0.5763172,-0.016178992,-0.42099985
1.2944243,-0.49029553,1.693519,-1.1595794,0.9704629,-1.0249947,-0.8789092,-0.57547027,0.22069076,-1.3001457
0.4780507,-0.44882035,1.4254962,-0.86812633,0.4566693,-0.08556524,-0.9319988,-0.5635444,0.524356,-0.58937293
0.1231073,0.0065608397,-0.054377537,-0.3970486,0.25645933,0.024965977,0.25324756,-0.69440997,-0.35755315,-0.26295385
0.6465326,-0.29254407,0.4552835,-0.6517624,0.11899242,-0.028716797,-0.3117107,-0.4557744,-0.06886796,-0.439581
-0.10100345,-0.17339252,0.03166274,0.1189417,0.56783724,0.4498484,0.69864464,-0.33736557,-0.40126696,-0.7615834
-0.009551441,0.051600028,-0.21020329,-0.029685859,0.61219496,0.47613806,0.9508401,-0.34647107,-0.4812317,-0.6750738
0.62668455,-0.0955785,0.39892533,-0.5485205,0.09628474,-0.42784512,-0.25695708,-0.50128037,-0.03052613,-0.39880276
0.88337827,-0.8510195,1.2977837,-1.2850242,0.7307042,-0.25061864,-0.97439414,-1.1979854,0.5712345,-0.82108945
0.027047632,0.41511396,-0.3808894,0.02742688,0.7798878,0.304782,0.69855434,-0.26012433,-0.6649165,-0.7159146
0.025421929,0.36003488,-0.48446515,0.110262595,0.7120022,0.4269861,1.0686313,-0.50865895,-0.6929782,-0.6274945
0.27808407,-0.078974195,-0.03587572,-0.3235781,0.26569852,0.20615548,0.1999782,-0.40297428,-0.3147487,-0.48055682
0.6611988,-0.25204003,1.0669748,-0.9607911,0.42707953,0.20764162,-0.9127795,-1.4281127,0.5965954,-0.3266005
1.3216642,-0.90555376,2.0646136,-1.311549,0.93788135,-0.7946048,-1.195073,-0.47699094,0.40927157,-1.2912673
0.16647173,-0.08547659,-0.2003961,-0.0022006684,0.3623275,0.28745902,0.49877325,-0.31606346,-0.39119837,-0.37572566
0.024380418,0.57120454,-0.62134695,-0.10500019,0.94262606,0.61910665,1.0144804,-0.6443768,-0.86087173,-0.6584348
0.6822239,-0.26975757,0.5986329,-0.6367145,0.27341858,0.3265142,-0.3469229,-0.049003035,0.063140094,-0.9051862
0.49012655,-0.14626978,0.13913329,-0.427241,0.12207391,-0.13304599,-0.056006458,-0.438116,-0.11733776,-0.5114589
0.32616898,-0.0395845,-0.04718926,-0.3386344,0.25282246,-0.067671284,0.0072605107,-0.52141875,-0.031063521,-0.53116685
1.205882,-0.70821303,1.680009,-1.242069,0.98260343,-0.6103123,-1.0018291,-1.1742158,0.3418971,-0.83359456
1.3015412,-0.21397191,1.1003122,-0.9062566,0.33957508,-0.6261449,-0.42466363,-0.49296337,-0.2753937,-0.5772525
0.25743428,-0.32459727,0.39116648,-0.28422424,0.41545513,0.50923336,-0.30439246,-0.4494763,-0.06607168,-0.44897234
0.8660873,-0.37589788,0.9841199,-0.856029,0.21217844,-0.32116863,-0.6600868,-0.9193441,0.23924026,-0.4644674
0.07724575,0.37376642,-0.13327423,-0.29925284,1.6234324,1.2222726,1.3639896,-0.9793245,-0.47305575,-1.5064169
1.0733202,-0.21408239,1.0878462,-0.95108724,0.44253987,-0.12019151,-0.57614267,-1.3065671,-0.01577248,-0.14227797
0.25360772,-0.0450056,0.04910024,-0.45106962,0.22439475,-0.015800264,0.27203792,-0.4920409,-0.18836422,-0.42237163
1.1201602,-0.17372844,1.1889726,-1.0210913,0.47393647,-0.6126573,-0.8189215,-0.9562164,0.09299116,-0.8547966
0.2566942,0.31824473,-0.3649523,0.3127089,0.66513765,0.44028297,0.5953288,0.005313017,-0.4331412,-0.68751436
0.34197795,0.20193622,-0.10919581,-0.2784385,0.48071334,0.22132015,0.45383084,-0.5955659,-0.60720265,-0.24177723
-0.03036121,0.08686057,-0.13594271,0.008099218,0.47348237,0.20942049,0.39385453,-0.56367797,-0.43193868,-0.42171305
1.0205601,-0.46964785,1.8310589,-1.3052125,0.624659,-0.572232,-0.8660912,-0.4714344,0.6351534,-1.2029997
-0.080534175,-0.055027705,0.02975259,0.0818129,0.4120618,0.39254358,0.489589,-0.32375258,-0.42687714,-0.5289989
0.42882463,-0.0021584472,0.0907627,-0.46643797,0.2824083,0.051636044,-0.33263293,-1.1176183,-0.20282984,-0.047083665
0.9272754,-0.07024399,0.8567765,-0.7990054,0.33601913,-0.4124528,-0.0067804293,-0.7669233,-0.13487582,-0.60481733
0.008974278,0.44141507,-0.45914626,0.04731668,0.7031299,0.30511454,0.80138445,-0.25401822,-0.61663944,-0.49994346
0.23119746,0.138461,0.2530782,-0.82636493,0.49326944,-0.2508778,0.44608834,-1.364927,-0.41133246,-0.16717088
-0.006387227,-0.03570566,0.024716437,0.39698285,0.4612472,0.6772146,0.66045827,-0.16447718,-0.32369536,-0.8272548
0.3579369,-0.26627886,0.7301988,-0.68085504,0.5176036,0.74170965,-0.8062819,-1.388016,0.56594574,-0.4989022
0.4903596,-0.28842932,0.9188124,-0.9733203,0.5679983,-0.21886605,-0.33467644,-0.37242106,-0.06723169,-0.90146345
0.39361376,-0.24711919,0.00032377127,0.01631199,0.49140123,0.591548,0.18450095,-0.15702848,-0.28154594,-0.5406571
0.7045216,-0.3338308,0.8735625,-0.6275667,0.21097608,-0.26776198,-0.57588094,-0.9195596,0.33416057,-0.3188975
0.7577057,0.25972053,-0.24200787,-0.6001572,0.91564643,0.08041691,0.4798976,-0.51463765,-0.8301207,-0.4557499
0.2685031,-0.12609778,0.18172154,-0.5176432,0.28778377,-0.14431597,-0.12584308,-0.95880365,0.18558946,-0.5116005
-0.1694822,-0.116925165,0.22005533,-0.09994089,0.50385064,-0.1260261,-0.39214683,-0.36481586,0.2469781,-0.9057118
0.82311326,-0.27916467,1.8094513,-1.1629733,0.21683367,-0.013469303,-1.2175597,-0.7376673,0.78621584,-0.57986134
-0.09953928,1.0018563,-0.8529478,-0.52581924,1.6352806,0.45032603,1.6298254,-0.6929253,-1.288895,-0.84497225
0.10320756,0.008284091,-0.106579944,-0.120121576,0.28304696,0.07432249,0.4155047,-0.66082674,-0.24286109,-0.3797832
0.34248042,-0.5062142,1.1559775,-0.61538076,0.51668835,0.045195732,-0.828591,-1.0479572,0.49295452,-0.3370566
0.28303254,0.33164388,-0.26405695,-0.47799218,0.489823,0.09536336,0.4874173,-1.0982108,-0.79584914,-0.20000811
1.3220993,-0.2986795,1.7670132,-1.3101692,0.2109111,-0.6683532,-0.5516816,-0.95075303,0.07871385,-0.65220314
0.7687557,-0.23180465,0.8919557,-0.8644551,0.41931704,-0.29361027,-0.5082328,-0.8099902,0.3719394,-0.72367805
0.61327845,-0.4192609,0.651805,-0.5703307,0.17737626,0.10731536,-0.31790137,-1.3111296,0.3958949,-0.34655368
0.6114547,-0.005107609,0.847695,-0.8631422,0.22320025,0.288381,-0.7218095,-1.2479434,0.31736648,-0.35118634
0.26575467,-0.21272399,0.5659274,-0.48608565,0.19328852,-0.044424985,-0.17127325,-0.36192584,0.060110696,-0.4491743
0.5479375,-0.072854675,0.3158505,-0.48912185,0.2797659,0.24647759,-0.36953843,-0.38014445,-0.1641908,-0.51210743
0.5341033,-0.041402858,0.20462394,-0.79967535,0.6341264,0.039263442,0.032259602,-0.51687425,-0.55018246,-0.34384513
0.11355877,-0.121892795,-0.17292416,-0.13889076,0.34101856,0.27470207,0.40356266,-0.57727265,-0.48634738,-0.31120396
0.79175997,-0.44807148,1.3060749,-1.1832652,0.5956436,-0.57086205,-0.84432185,-1.0626732,0.5549663,-0.97677803
1.3425037,-0.47527242,2.6071386,-1.7942336,1.6522505,-0.4978294,-1.1506913,-2.4838703,1.0767411,-0.491924
0.5473422,-0.17447086,0.8645489,-0.8566051,0.54536086,-0.34772345,-0.6713854,-1.0285207,0.54378873,-0.76995236
-0.097693965,0.0153042115,-0.08775868,0.19518088,0.69865865,0.72205323,0.7561476,-0.36452928,-0.61027324,-0.6116866
-0.36852247,0.494859,-0.4107956,-0.05932288,1.3505883,1.1569884,1.7706085,-0.9102354,-1.100006,-1.0784123
0.24877056,-0.042328767,0.014055952,-0.088990696,0.4509513,0.3101897,0.27951026,-0.18799461,-0.45317915,-0.39554617
0.35080743,-0.15389514,0.113895155,-0.24785198,0.18760425,0.15435992,-0.023676783,-0.360288,-0.032963846,-0.5718477
0.23199014,0.27985874,-0.2734389,0.080425985,0.5696161,0.26035354,0.590215,-0.06552732,-0.43294677,-0.4911256
0.27610588,-0.5548569,0.59617984,-0.508022,0.40382922,0.20677023,-0.47616047,-0.58370304,0.22208445,-0.4841879
0.9399738,-0.36591384,0.82312876,-0.95794594,0.2863915,-0.13992247,-0.7270272,-0.7302466,-0.087721206,-0.61398023
0.21614094,-0.17858051,0.41517937,-0.2761258,0.16241227,0.109731846,0.08809827,-0.81708777,0.029514134,-0.37578732
0.1417078,0.013590966,0.23892565,-0.54025203,0.7700945,0.38801312,0.44514048,-1.0556259,-0.34301504,-0.6096638
0.44445878,-0.06076804,0.08003389,-0.31170842,0.29629835,-0.07313783,-0.07795373,-0.45933822,0.009333852,-0.48942932
-0.11597286,0.0152254,0.17707084,0.05877008,0.5420957,0.57551396,0.05893188,-0.6747159,-0.03641986,-0.7073289
0.28525972,0.15324809,-0.31356788,0.4384886,1.1320347,0.86142546,1.1791064,-0.0014916683,-0.47200727,-1.0590242
0.79843795,-0.19984636,0.59007835,-0.6280745,0.015801935,-0.40596503,-0.23501793,-0.52195096,-0.07979014,-0.36754245
0.3191808,-0.20651993,0.52872527,-0.5194935,0.15928644,-0.019004518,-0.41304135,-0.8194754,0.17465053,-0.3334683
0.28822732,-0.008238797,0.25304464,-0.59488493,0.30325645,0.16412392,-0.12655078,-0.90323454,-0.06762398,-0.42042238
0.8307263,-0.2004593,0.54115385,-0.79521006,0.783954,-0.025701726,-0.2751855,-0.862776,-0.38300416,-0.41504946
0.26149094,-0.044441447,0.17594399,-0.3664367,0.1588215,-0.21829025,0.20563437,-0.7636231,-0.24909124,-0.1844711
0.647705,-0.34472796,0.35866928,-0.5811554,0.26842645,-0.22292872,-0.3183771,-0.77340513,0.16907007,-0.6714277
0.608586,0.19177884,0.28359354,-0.30149886,1.2208157,0.6693315,0.54734004,0.07851505,-0.122216225,-1.3971766
0.2415196,-0.26596677,0.3227946,-0.30554432,0.27357066,-0.10038573,0.08367367,-0.6008603,-0.04781024,-0.56734467
-0.05940957,0.63722146,-0.5458039,0.0021678777,1.2170737,0.60875744,1.7065094,-0.4240839,-0.7595278,-1.0387528
0.39657983,0.049670454,0.11450306,-0.13077694,0.51554024,0.17570812,-0.033870712,0.09045563,0.2838292,-0.99806273
0.8726018,-0.37001184,0.81252784,-0.8804561,0.2848585,-0.32592934,-0.44374612,-0.85937893,-0.032111842,-0.5173257
0.096166566,0.38413095,-0.3692668,-0.36073148,0.55599564,0.13432927,0.37338132,-0.33611843,-0.78409964,-0.11690285
0.07676471,0.08713395,-0.23170593,0.1777238,0.56145114,0.5574974,0.5812254,-0.3461896,-0.530069,-0.5841113
0.27045608,-0.31335187,0.27713078,-0.36460763,0.09177782,0.093694285,0.16782728,-0.38357496,0.08587366,-0.53632057
-0.15775935,-0.11583251,0.16596833,-0.2233833,0.40331975,0.15184453,0.39694554,-0.48605815,-0.22677083,-0.495024
0.3435791,-0.07107499,0.36619857,-0.51670015,0.009913032,0.2195947,-0.07954278,-0.87909055,0.042404097,-0.32756057
0.4099481,-0.4417369,0.71817183,-0.7410788,0.41625568,-0.22622417,-0.43427005,-0.18725432,0.1287706,-0.8412053
-0.026010698,-0.2600739,-0.021238908,-0.133601,0.37444744,0.30688325,0.5353644,-0.5812023,-0.3094072,-0.6977765
0.5550412,0.46811503,0.8397515,-0.60532486,-0.035709728,-0.23532979,-0.42607915,-0.34640655,-0.29188892,-0.40869147
0.7359856,-0.06269655,1.1780186,-1.1862203,1.103941,-0.02398916,-0.24082412,-1.7266406,0.016903814,-0.3758702
0.3736972,0.32197765,-0.24247755,-0.19343242,0.37206173,-0.008114601,0.4874246,0.0375048,-0.40730911,-0.33578622
0.25788024,-0.33227924,0.3781148,-0.298408,0.47341043,-0.15589055,-0.048863195,-0.10287786,-0.06808896,-0.82295084
0.15206334,-0.2562149,0.19317153,-0.2857191,0.38371295,0.15156457,0.15601861,-0.11331113,-0.3301206,-0.49608007
-0.01258941,0.119061776,0.5545337,-0.523369,0.38785478,0.29124507,-0.1272172,-1.1196265,-0.14534616,-0.10972262
0.33763677,-0.327858,0.7223973,-0.6360037,0.2591719,-0.1145328,-0.4459444,-0.6471361,0.44839624,-0.62886924
1.0892146,0.09103062,0.73311496,-0.8593565,0.2753298,-0.23851776,-0.43794447,-0.21795772,-0.45601594,-0.54829866
0.4283678,-0.42482132,0.36081997,-0.68856937,0.38405728,-0.33327237,-0.08083387,-0.44347858,0.16549374,-0.8272654
0.017661283,0.01732071,-0.018600497,0.03086063,0.3756046,0.66594696,0.46886626,-0.45600185,-0.5479576,-0.49232793
0.26546884,-0.13306606,0.274331,-0.0069184247,0.41403043,0.25772062,-0.12161019,-0.39592734,0.35999593,-0.78527653
0.42706674,-0.43788967,1.1041262,-0.8654265,0.36242726,-0.20141087,-0.681143,-0.55011666,0.37185714,-0.63547325
0.30417377,-0.20801201,0.09325492,-0.48134887,0.21439746,0.16282922,0.17701972,-0.8317578,-0.37563682,-0.22859985
0.23525183,-0.045024894,0.34643364,-0.29540527,0.4047845,0.017703572,-0.03928995,-0.40479827,0.16864716,-0.6224934
0.7148643,-0.3619502,1.5663915,-1.36465,0.713722,-0.5548303,-0.5673794,-0.8962689,0.6955001,-1.2071965
0.69743955,-0.45030218,0.99199533,-1.0155087,0.4586591,0.009770706,-0.5473578,-1.471012,0.37181547,-0.43106985
0.4046276,-0.33152163,0.31232768,-0.2359672,0.13172342,0.0038165061,0.20303865,-0.16602966,-0.20743592,-0.64034474
0.41982105,-0.23650396,0.26409656,-0.095379375,0.30967999,0.008723974,0.09768488,-0.087055326,0.048873127,-0.5563116
-0.08797087,-0.0025488667,0.06249961,-0.3354879,0.46430382,0.10325226,0.37405452,-0.19706029,-0.3755675,-0.42162204
0.2232005,-0.052985694,0.13795239,-0.18489502,0.30854443,0.14539158,0.16981454,-0.11009339,-0.23215105,-0.5893248
1.1297784,-0.6003455,1.6001991,-1.055383,0.56808716,-0.3420456,-1.1996591,-0.8406644,0.42184302,-0.6004872
0.64043033,-0.4501277,0.94779104,-0.6875205,0.28782758,-0.30235755,-0.6558723,-1.085787,0.50711143,-0.3197202
0.5411253,-0.20830378,1.1012053,-0.73982465,0.15942012,-0.2960411,-0.4804487,-0.9049855,0.6767006,-0.5715171
0.95916575,-0.6299985,1.9015235,-1.1361258,1.0023123,-0.3574497,-1.1644231,-0.6865403,0.75241655,-0.9053968
0.43256605,-0.2021856,0.44717547,-0.5188595,0.36071086,0.06627158,-0.24960537,-0.4390139,-0.14044806,-0.43933684
-0.040082905,-0.10398569,0.00816225,-0.11055463,0.37721017,0.32217732,0.56337744,-0.24915394,-0.6635106,-0.27852973
0.9809582,-0.0040124105,1.3606547,-0.8482249,0.17917207,-0.25447604,-0.31696707,-1.652944,-0.031540144,-0.078246064
0.5255095,-0.14281815,0.36963585,-0.6643372,0.51988167,0.31858885,-0.43678588,-0.7685297,0.32562426,-0.55091846
0.6975702,0.109711275,-0.026160061,-0.5761934,0.2740783,-0.068221,0.04820643,-0.6186394,-0.55758274,-0.1423515
0.057248916,-0.026334485,0.092795424,-0.20257905,0.39853767,0.21277279,0.09253144,-0.42424563,-0.1123553,-0.62421435
0.45511433,0.14860563,0.0062952787,-0.63513374,0.21275966,-0.2693353,0.33871895,-0.3214402,-0.620977,-0.16563801
-0.12367333,-0.030173576,0.012049139,-0.26598305,0.46750718,0.3434582,0.5799277,-0.7423074,-0.42450887,-0.44127038
-0.038648177,0.257499,-0.1551836,0.1659015,0.79326123,0.8604987,0.64143485,-0.44960967,-0.3886825,-1.015509
0.49555755,0.08584836,-0.030495444,-0.31743762,0.15282705,-0.16801186,0.052511144,-0.40045503,-0.2543065,-0.40449122
0.7025636,-0.09110566,0.5499567,-0.86409634,0.020015182,-0.24143147,-0.16463438,-0.21535467,-0.2719494,-0.54367775
1.8797462,-0.3788242,2.778093,-1.6316342,1.05194,-0.6426139,-1.4821622,-1.5554438,0.58098876,-0.7700248
0.522178,-0.5434887,0.6713389,-0.9085214,0.48093796,-0.28557438,-0.70419043,-0.9649696,0.35689795,-0.86323625
0.856914,-0.37596703,1.016338,-1.0163931,0.37429467,-0.1898766,-0.8092621,-0.56508636,0.19334093,-0.7864229
1.3464929,-0.80550086,1.0594715,-0.962404,0.54328984,0.07975643,-1.2095551,-0.85426104,0.29383218,-0.60939705
-0.2643195,0.4225824,-0.41340056,0.15700984,1.1386771,0.85354346,1.3658448,-0.53829134,-0.98105216,-0.87942094
-0.014677162,-0.036503166,0.19645695,-0.4531535,0.31042543,-0.030037003,0.1866013,-0.662616,-0.24601941,-0.34607157
0.0036156238,0.2769483,-0.364777,-0.36316904,0.5708045,0.14159489,0.37005335,-0.77516747,-0.48791093,-0.28039744
0.59718937,-0.014996715,0.37169254,-0.5481232,0.22246532,-0.37089548,-0.08730565,-0.32769063,-0.29089907,-0.3756496
0.3815315,-0.21377236,0.6125129,-0.67333174,0.47525662,-0.029030042,0.13275097,-0.30889958,-0.20780244,-0.5299315
0.98580706,-0.4860907,2.0985088,-1.3945777,1.1423435,-0.0005556688,-1.2205664,-0.96720046,0.86436474,-0.91711456
0.25560212,-0.5947771,0.5287043,-0.6005339,0.47186562,0.31431386,-0.20804916,-0.441989,0.025697613,-0.7390887
0.34730333,0.24015519,-0.25533357,-0.4783763,0.36283416,-0.24860586,0.4194713,-0.38067698,-0.4948628,-0.2718785
0.25896668,-0.042524334,0.25925267,-0.32571715,0.32589343,0.10435996,0.002868104,-0.024566734,-0.35528928,-0.39366737
0.54320186,-0.2389706,0.584971,-0.82744294,0.23178528,-0.2638568,-0.18979561,-0.33070955,-0.16393356,-0.6066681
0.23398536,0.2132147,-0.20144288,-0.035808,0.47450474,0.33163902,0.31308004,-0.029029895,-0.3995202,-0.508191
0.3823019,-0.29352462,0.53136605,-0.73941404,0.25342137,-0.0034167266,-0.12649605,-0.88282746,-0.0312574,-0.41365886
-0.023627445,-0.105666146,0.07207663,-0.23872866,0.3529389,0.14867498,0.30681917,-0.57963336,-0.44975737,-0.31033933
0.5417654,-0.0062605017,1.1501399,-0.7004773,0.29419968,0.10400004,-0.37782678,-0.8297144,0.6240937,-0.6848255
1.8427904,-0.72834426,2.0701232,-1.264078,1.0828859,-0.85135305,-1.2065796,-0.65675604,0.57946265,-1.4579028
0.15371032,-0.0291042,-0.060263157,-0.22651549,0.4216263,0.10479106,0.4619728,-0.32872745,-0.29466182,-0.41502133
0.35805643,0.4742823,-0.47931904,-0.24634808,0.8049906,0.14165813,0.6901569,-0.25561517,-0.474152,-0.69769377
0.29423752,-0.1070454,0.29036748,-0.47988266,0.35004964,-0.29016587,-0.048592094,-0.22779301,-0.24047351,-0.47654027
0.86084175,-0.68824553,0.9804495,-0.9553029,0.62671363,-0.72293854,-0.53201276,-0.9169641,-0.08873609,-0.5714875
0.46195215,-0.06879213,0.048880495,-0.28484058,0.11010472,0.18845002,0.17507555,-0.22786772,-0.16323882,-0.4950527
